-48.735, -22.362, 81.86
-48.567, -24.355, 81.86
-48.399, -26.348, 81.86
-48.232, -28.341, 79.685
-48.043, -30.332, 76.284
-47.851, -32.323, 72.725
-47.655, -34.313, 68.982
-47.432, -36.301, 65.024
-47.209, -38.288, 60.808
-46.954, -40.272, 56.279
-46.691, -42.254, 51.351
-46.38, -44.23, 45.897
-46.04, -46.2, 39.701
-45.639, -48.16, 32.339
-45.095, -50.084, 22.707
-44.086, -51.746, 0
-42.853, -50.416, 75.627
-42.27, -48.505, 80.691
-41.843, -46.551, 81.241
-41.489, -44.583, 81.241
-41.189, -42.605, 81.515
-40.915, -40.624, 81.666
-40.66, -38.641, 81.757
-40.437, -36.653, 81.757
-40.222, -34.665, 81.815
-40.024, -32.675, 81.815
-39.836, -30.684, 81.853
-39.659, -28.691, 81.853
-39.49, -26.699, 81.88
-39.331, -24.705, 81.88
-39.177, -22.711, 81.899
-39.033, -20.716, 81.899
-38.892, -18.721, 81.912
-38.76, -16.725, 81.912
-38.629, -14.73, 81.921
-38.509, -12.733, 81.921
-38.39, -10.737, 81.921
-38.278, -8.74, 81.928
-38.169, -6.743, 81.928
-38.063, -4.746, 81.932
-37.965, -2.748, 81.932
-37.866, -0.751, 81.932
-37.776, 1.247, 81.935
-37.687, 3.245, 81.935
-37.603, 5.244, 81.936
-37.523, 7.242, 81.936
-37.444, 9.24, 81.935
-37.373, 11.239, 81.935
-37.302, 13.238, 81.935
-37.238, 15.237, 81.932
-37.177, 17.236, 81.932
-37.119, 19.235, 81.928
-37.066, 21.234, 81.928
-37.014, 23.234, 81.92
-36.972, 25.233, 81.92
-36.929, 27.233, 81.92
-36.895, 29.233, 80.669
-36.862, 31.232, 77.311
-36.838, 33.232, 73.801
-36.817, 35.232, 70.116
-36.804, 37.232, 66.226
-36.795, 39.232, 62.092
-36.797, 41.232, 57.663
-36.803, 43.232, 52.865
-36.824, 45.232, 47.584
-36.85, 47.232, 41.64
-36.896, 49.231, 34.691
-36.957, 51.23, 25.944
-37.062, 53.766, 0
-37.062, 53.766, 0
-37.89, 73.749, 0
endData
132.6
82
200
-48.735, -22.362, -41.828, -109.76, -35.381, 22.09, -37.062, 53.766
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":16.5,"robotHeight":15.2,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":2,"controlMagnetDistance":0.7750015500031,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"nkFt0P2P6d","x":-48.735,"y":-22.362,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"WDdR9XOKpa","x":-41.82779612819686,"y":-109.76033271633825,"lock":false,"visible":true,"__type":"control"},{"uid":"FK57zkZLp7","x":-35.380561207211144,"y":22.090415948922182,"lock":false,"visible":true,"__type":"control"},{"uid":"srYh59V4hz","x":-37.062448577903076,"y":53.7659614302868,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"2HNizqB6wq"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":0,"to":82},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.475},"maxDecelerationRate":132.6},"name":"Path","uid":"pPli5ZyQOH","lock":false,"visible":true}]}
